Id,SalePrice
1461,124140.56515068078
1462,164861.209792457
1463,188228.1732831458
1464,195590.773848958
1465,188644.0602756161
1466,172894.70498321767
1467,173235.41952421956
1468,167471.9737424273
1469,178670.56473970946
1470,130507.69908200529
1471,204033.2888615315
1472,94178.78287999523
1473,97175.87364655978
1474,150868.38020441704
1475,114663.0701628393
1476,390786.9253361528
1477,260413.9669907872
1478,290996.35136091994
1479,268618.82785416464
1480,465244.895423349
1481,332112.13380964234
1482,206918.31796330892
1483,176108.91970808344
1484,168348.67370967928
1485,177875.89701657256
1486,196271.27889700432
1487,333475.48436213186
1488,227512.22872397318
1489,207438.24073550134
1490,228589.0586563094
1491,189434.5509433585
1492,88107.54805254072
1493,178324.42451206828
1494,295516.21008496993
1495,287403.00261382636
1496,239832.4623888498
1497,180712.33059213212
1498,166117.7120543519
1499,161578.53579271416
1500,156181.4124708525
1501,179617.7996335104
1502,143716.32366408996
1503,286724.3775913117
1504,236731.5007220617
1505,223087.60284080653
1506,188804.31230144188
1507,255150.3056384238
1508,203061.99068570056
1509,162748.59141814904
1510,150018.42810145355
1511,151085.03031412838
1512,177512.33981165802
1513,140693.02854505676
1514,155036.09776080717
1515,196355.93471215558
1516,152912.01930067397
1517,156613.47740489236
1518,128554.26657143977
1519,234959.14506520948
1520,138898.9341974363
1521,142240.12019012446
1522,170355.396090118
1523,110928.74351104825
1524,123817.26075092232
1525,124945.00300397095
1526,110668.10597047416
1527,102255.32566480542
1528,133724.48306429558
1529,147057.61409546016
1530,166520.13358647944
1531,102273.451037178
1532,97226.81608072299
1533,152475.49523788292
1534,123033.80278244417
1535,156216.72985149367
1536,113932.50223052592
1537,62810.46218502262
1538,145724.00387967163
1539,189389.33396676986
1540,92255.7155952236
1541,145084.99144447147
1542,129085.00152663732
1543,197354.71083073074
1544,80910.76014774444
1545,101529.29462433378
1546,127232.81126275397
1547,130106.99792981488
1548,133816.88483243185
1549,113921.6594842299
1550,132936.90592507055
1551,113424.15577925637
1552,137555.40843145843
1553,149314.07567806367
1554,107906.39479703431
1555,160401.1362952114
1556,82000.78648621537
1557,106978.22694816269
1558,89647.03780227448
1559,91593.57301790694
1560,130069.61858902761
1561,141692.2270890965
1562,125556.44405961668
1563,125152.15336061374
1564,163430.04481717417
1565,150355.43448268424
1566,222763.9763954792
1567,74998.0341196697
1568,226000.21406555062
1569,139415.68880580695
1570,136201.78884763358
1571,115466.57269537252
1572,143611.03997799146
1573,236829.20534379518
1574,112669.04121378364
1575,218143.85217475085
1576,244276.0622201962
1577,194443.96913773328
1578,139592.3212241497
1579,146586.5942224789
1580,189593.82650929206
1581,145207.11803449973
1582,130584.22645722292
1583,327729.54047551303
1584,227656.06395329378
1585,140428.26553526573
1586,64818.73161224324
1587,93076.32275939344
1588,153820.0494903104
1589,91039.27480570575
1590,130308.10729798378
1591,96383.41179749582
1592,114498.53633418174
1593,125749.13220118148
1594,136006.5615336646
1595,112950.20014714994
1596,237535.09070186375
1597,177768.53601972476
1598,213666.74414098536
1599,158909.4571230612
1600,159846.8481193097
1601,63845.59962677169
1602,112209.20036710693
1603,80831.57503173285
1604,269170.2538777098
1605,246564.7940467798
1606,166765.1584633411
1607,167492.3193985973
1608,214372.5750410873
1609,189105.1286707031
1610,160810.7029581507
1611,137653.41046376614
1612,176623.33160241708
1613,169181.21052682746
1614,122124.77687379297
1615,87522.85628192282
1616,71447.11051204502
1617,85211.80399043817
1618,128265.46281502233
1619,142757.1091772848
1620,163796.89264828392
1621,140562.75316294163
1622,139055.80436680652
1623,273921.49691329326
1624,205363.35149784508
1625,119542.6537535338
1626,155490.22885744477
1627,188590.52632368484
1628,277388.49720076786
1629,184024.4866990701
1630,373748.7791377225
1631,221588.0523254211
1632,242106.2676419275
1633,169722.70769834577
1634,188928.6005428667
1635,176628.4479548696
1636,159159.4160544222
1637,197594.20345736403
1638,186713.77570684292
1639,177160.72274655534
1640,267686.7215067532
1641,174095.3707159795
1642,232522.22572634622
1643,218511.39049034327
1644,230493.27249262022
1645,198425.55046323544
1646,158791.8538717261
1647,154493.3001355987
1648,136049.59119747102
1649,144461.93034827756
1650,116961.06086502335
1651,121184.5495596567
1652,92421.63960216087
1653,94505.38763441742
1654,149908.6821930779
1655,143461.4089786557
1656,144349.81844952612
1657,148876.24209805348
1658,144320.61975679485
1659,120783.15522630254
1660,151002.88962440376
1661,450892.1381039875
1662,415128.1056356593
1663,384764.6976722557
1664,457747.55937494716
1665,329469.3799860155
1666,326500.4478044018
1667,412824.2977911017
1668,343728.7444110049
1669,301688.14056691626
1670,359396.0515181292
1671,264490.8962046662
1672,470296.4312799779
1673,307553.18915887095
1674,252842.9089886914
1675,194742.32744590158
1676,195669.75655437857
1677,225173.7603100348
1678,441889.4014702482
1679,393461.22598961735
1680,356015.13815374114
1681,244738.8415322315
1682,301708.16343557177
1683,179625.26240975346
1684,168189.7093793397
1685,168525.95784038235
1686,167853.3872119656
1687,168067.03198705078
1688,194480.50991848018
1689,193785.03642393957
1690,189405.09677452163
1691,181390.94477755943
1692,254802.67151253225
1693,169297.38064652623
1694,180203.1571304916
1695,168982.54836151027
1696,278265.38788708026
1697,171343.9940974825
1698,374607.0181949823
1699,349995.14840906113
1700,251487.8376866702
1701,261084.0370360683
1702,247402.4167783054
1703,247696.1264287434
1704,285384.0638113202
1705,223428.38331548183
1706,422336.5908949546
1707,223081.11295666636
1708,208267.55194498855
1709,271768.24018801644
1710,224936.21725482756
1711,254738.12416561597
1712,259072.2703970376
1713,279056.3802470247
1714,222535.75727432445
1715,204035.12155289127
1716,189429.59156329744
1717,174544.74731003027
1718,127789.64478585667
1719,203170.78995176818
1720,248684.2386552133
1721,164156.1417411511
1722,122237.61831141174
1723,156869.43917139294
1724,213562.34809109045
1725,241694.93296257232
1726,189550.9125398906
1727,159830.3214498191
1728,183971.150689856
1729,171856.77919703306
